csv_file,variable,row,data_column,mimic,ucmc,n_sites_reporting,n_sites_small
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,  Metastatic Solid Tumor,2140,<10,,1,1
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,  Metastatic Solid Tumor,2139,<10,,1,1
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,  Metastatic Solid Tumor,2155,12,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,  Metastatic Solid Tumor,2185,18,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,  Metastatic Solid Tumor,2138,14,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,  Metastatic Solid Tumor,2141,13,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,  Metastatic Solid Tumor,2172,13,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,  Metastatic Solid Tumor,2183,15,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,  Metastatic Solid Tumor,2166,16,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,  Metastatic Solid Tumor,2167,15,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,  Metastatic Solid Tumor,2182,16,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,  Metastatic Solid Tumor,2149,10,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,  Metastatic Solid Tumor,2130,<10,,1,1
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,  Metastatic Solid Tumor,2135,14,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,  Metastatic Solid Tumor,2164,11,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,  Dementia,Overall,1024,1299,2,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,  Dementia,2140,17,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,  Dementia,2139,18,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,  Dementia,2155,14,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,  Dementia,2185,10,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,  Dementia,2138,12,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,  Dementia,2141,15,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,  Dementia,2172,12,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,  Dementia,2183,17,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,  Dementia,2166,12,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,  Dementia,2167,<10,,1,1
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,  Dementia,2182,12,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,  Dementia,2149,18,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,  Dementia,2130,13,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,  Dementia,2135,<10,,1,1
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,  Dementia,2164,11,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,  Connective Tissue Disease,Overall,663,904,2,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,  Connective Tissue Disease,2140,11,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,  Connective Tissue Disease,2139,<10,,1,1
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,  Connective Tissue Disease,2155,12,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,  Connective Tissue Disease,2185,<10,,1,1
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,  Connective Tissue Disease,2138,<10,,1,1
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,  Connective Tissue Disease,2141,10,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,  Connective Tissue Disease,2172,13,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,  Connective Tissue Disease,2183,11,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,  Connective Tissue Disease,2166,13,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,  Connective Tissue Disease,2167,<10,,1,1
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,  Connective Tissue Disease,2182,15,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,  Connective Tissue Disease,2149,<10,,1,1
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,  Connective Tissue Disease,2130,11,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,  Connective Tissue Disease,2135,<10,,1,1
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,  Connective Tissue Disease,2164,<10,,1,1
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,  Peptic Ulcer Disease,Overall,659,807,2,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,  Peptic Ulcer Disease,2140,<10,,1,1
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,  Peptic Ulcer Disease,2139,14,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,  Peptic Ulcer Disease,2155,<10,,1,1
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,  Peptic Ulcer Disease,2185,11,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,  Peptic Ulcer Disease,2138,<10,,1,1
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,  Peptic Ulcer Disease,2141,<10,,1,1
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,  Peptic Ulcer Disease,2172,11,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,  Peptic Ulcer Disease,2183,12,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,  Peptic Ulcer Disease,2166,<10,,1,1
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,  Peptic Ulcer Disease,2167,<10,,1,1
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,  Peptic Ulcer Disease,2182,<10,,1,1
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,  Peptic Ulcer Disease,2149,<10,,1,1
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,  Peptic Ulcer Disease,2130,11,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,  Peptic Ulcer Disease,2135,<10,,1,1
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,  Peptic Ulcer Disease,2164,<10,,1,1
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,  Aids,Overall,102,230,2,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,  Aids,2140,<10,,1,1
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,  Aids,2139,<10,,1,1
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,  Aids,2155,<10,,1,1
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,  Aids,2138,<10,,1,1
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,  Aids,2141,<10,,1,1
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,  Aids,2182,<10,,1,1
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,  Aids,2149,<10,,1,1
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,  Aids,2130,<10,,1,1
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,  Aids,2135,<10,,1,1
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,"CRRT, n (%)",Overall,2949,2883,2,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,"CRRT, n (%)",2140,49,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,"CRRT, n (%)",2139,37,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,"CRRT, n (%)",2155,49,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,"CRRT, n (%)",2185,32,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,"CRRT, n (%)",2138,32,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,"CRRT, n (%)",2141,43,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,"CRRT, n (%)",2172,29,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,"CRRT, n (%)",2183,43,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,"CRRT, n (%)",2166,38,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,"CRRT, n (%)",2167,39,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,"CRRT, n (%)",2182,34,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,"CRRT, n (%)",2149,47,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,"CRRT, n (%)",2130,39,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,"CRRT, n (%)",2135,42,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,"CRRT, n (%)",2164,32,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,"Sepsis events (CDC ASE), n",Overall,18390,18413,2,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,"Sepsis events (CDC ASE), n",2140,235,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,"Sepsis events (CDC ASE), n",2139,191,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,"Sepsis events (CDC ASE), n",2155,265,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,"Sepsis events (CDC ASE), n",2185,243,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,"Sepsis events (CDC ASE), n",2138,275,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,"Sepsis events (CDC ASE), n",2141,233,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,"Sepsis events (CDC ASE), n",2172,215,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,"Sepsis events (CDC ASE), n",2183,247,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,"Sepsis events (CDC ASE), n",2166,241,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,"Sepsis events (CDC ASE), n",2167,213,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,"Sepsis events (CDC ASE), n",2182,242,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,"Sepsis events (CDC ASE), n",2149,262,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,"Sepsis events (CDC ASE), n",2130,251,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,"Sepsis events (CDC ASE), n",2135,234,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,"Sepsis events (CDC ASE), n",2164,238,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,"Encounters with >=1 sepsis event, n (%)",Overall,9038,10689,2,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,"Encounters with >=1 sepsis event, n (%)",2140,117,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,"Encounters with >=1 sepsis event, n (%)",2139,105,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,"Encounters with >=1 sepsis event, n (%)",2155,124,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,"Encounters with >=1 sepsis event, n (%)",2185,113,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,"Encounters with >=1 sepsis event, n (%)",2138,137,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,"Encounters with >=1 sepsis event, n (%)",2141,114,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,"Encounters with >=1 sepsis event, n (%)",2172,112,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,"Encounters with >=1 sepsis event, n (%)",2183,114,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,"Encounters with >=1 sepsis event, n (%)",2166,119,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,"Encounters with >=1 sepsis event, n (%)",2167,114,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,"Encounters with >=1 sepsis event, n (%)",2182,109,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,"Encounters with >=1 sepsis event, n (%)",2149,137,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,"Encounters with >=1 sepsis event, n (%)",2130,128,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,"Encounters with >=1 sepsis event, n (%)",2135,124,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,"Encounters with >=1 sepsis event, n (%)",2164,119,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,"Invasive mechanical ventilation, n (%)",Overall,35731,18396,2,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,"Invasive mechanical ventilation, n (%)",2140,504,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,"Invasive mechanical ventilation, n (%)",2139,491,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,"Invasive mechanical ventilation, n (%)",2155,491,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,"Invasive mechanical ventilation, n (%)",2185,482,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,"Invasive mechanical ventilation, n (%)",2138,488,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,"Invasive mechanical ventilation, n (%)",2141,485,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,"Invasive mechanical ventilation, n (%)",2172,467,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,"Invasive mechanical ventilation, n (%)",2183,472,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,"Invasive mechanical ventilation, n (%)",2166,458,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,"Invasive mechanical ventilation, n (%)",2167,458,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,"Invasive mechanical ventilation, n (%)",2182,459,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,"Invasive mechanical ventilation, n (%)",2149,468,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,"Invasive mechanical ventilation, n (%)",2130,465,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,"Invasive mechanical ventilation, n (%)",2135,442,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,,"Invasive mechanical ventilation, n (%)",2164,459,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,First location at IMV start,icu,Overall,35114,12839,2,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,First location at IMV start,icu,2140,498,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,First location at IMV start,icu,2139,479,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,First location at IMV start,icu,2155,478,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,First location at IMV start,icu,2185,473,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,First location at IMV start,icu,2138,480,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,First location at IMV start,icu,2141,478,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,First location at IMV start,icu,2172,457,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,First location at IMV start,icu,2183,463,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,First location at IMV start,icu,2166,449,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,First location at IMV start,icu,2167,451,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,First location at IMV start,icu,2182,452,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,First location at IMV start,icu,2149,459,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,First location at IMV start,icu,2130,458,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,First location at IMV start,icu,2135,437,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,First location at IMV start,icu,2164,448,,1,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,First location at IMV start,ward,Overall,300,226,2,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,First location at IMV start,ward,2140,<10,,1,1
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,First location at IMV start,ward,2139,<10,,1,1
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,First location at IMV start,ward,2155,<10,,1,1
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,First location at IMV start,ward,2185,<10,,1,1
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,First location at IMV start,ward,2138,<10,,1,1
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,First location at IMV start,ward,2141,<10,,1,1
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,First location at IMV start,ward,2172,<10,,1,1
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,First location at IMV start,ward,2183,<10,,1,1
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,First location at IMV start,ward,2166,<10,,1,1
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,First location at IMV start,ward,2167,<10,,1,1
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,First location at IMV start,ward,2182,<10,,1,1
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,First location at IMV start,ward,2149,<10,,1,1
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,First location at IMV start,ward,2130,<10,,1,1
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,First location at IMV start,ward,2135,<10,,1,1
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,First location at IMV start,ward,2164,<10,,1,1
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,First location at IMV start,procedural,Overall,160,429,2,0
tableone/strata/advanced_resp/table_one_advanced_resp_by_year.csv,First location at IMV start,procedural,2140,<10,,1,1
